actual_pose vs detected
9, 0.22, 1.02, 0.79, 0, 0, 0.0749297, 0.997189, -0.839623, -0.906458, 0.75, 0, 0, 0.292859, 0.915516
225, 0.63, 1.01, 0.79, 1.44659e-57, -6.74156e-59, -0.0465527, 0.998916, 0.594956, 1.22607, 0.75, 0, 0, 0.715397, 0.634144
225, 0.63, 1.01, 0.79, 1.62125e-86, 1.17716e-133, 7.26084e-48, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, -0.769577, 0.100916, -0.0819807, 0.625177, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 5.43623e-96, 1.37037e-57, -7.44965e-153, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, 0, 0, 0.718699, 0.632408
225, 0.63, 1.01, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, -nan, -nan, -nan, -nan
